id,text,aspects
2339,I charge it at night and skip taking the cord with me because of the good battery life.,"{'term': array(['cord', 'battery life'], dtype=object), 'polarity': array(['neutral', 'positive'], dtype=object), 'from': array([41, 74], dtype=int16), 'to': array([45, 86], dtype=int16)}"
812,I bought a HP Pavilion DV4-1222nr laptop and have had so many problems with the computer.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1316,"The tech guy then said the service center does not do 1-to-1 exchange and I have to direct my concern to the ""sales"" team, which is the retail shop which I bought my netbook from.","{'term': array(['service center', '""sales"" team', 'tech guy'], dtype=object), 'polarity': array(['negative', 'negative', 'neutral'], dtype=object), 'from': array([ 27, 109,   4], dtype=int16), 'to': array([ 41, 121,  12], dtype=int16)}"
2328,I investigated netbooks and saw the Toshiba NB305-N410BL.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2193,"The other day I had a presentation to do for a seminar at a large conference in town- lots of people, little time to prep and have to set up a computer to a projector, etc.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2005,"it is of high quality, has a killer GUI, is extremely stable, is highly expandable, is bundled with lots of very good applications, is easy to use, and is absolutely gorgeous.","{'term': array(['quality', 'GUI', 'applications', 'use'], dtype=object), 'polarity': array(['positive', 'positive', 'positive', 'positive'], dtype=object), 'from': array([ 14,  36, 118, 143], dtype=int16), 'to': array([ 21,  39, 130, 146], dtype=int16)}"
2789,Easy to start up and does not overheat as much as other laptops.,"{'term': array(['start up'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([8], dtype=int16), 'to': array([16], dtype=int16)}"
425,Sad very SAD.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
76,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!","{'term': array(['features', 'iChat', 'Photobooth', 'garage band'], dtype=object), 'polarity': array(['positive', 'positive', 'positive', 'positive'], dtype=object), 'from': array([46, 77, 84, 96], dtype=int16), 'to': array([ 54,  82,  94, 107], dtype=int16)}"
747,Needless to say a PC that can't support a cell phone is less than useless!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
80,Great laptop that offers many great features!,"{'term': array(['features'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([36], dtype=int16), 'to': array([44], dtype=int16)}"
796,they have done absolutely nothing to fix the computer problem.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
917," One night I turned the freaking thing off after using it, the next day I turn it on, no GUI, screen all dark, power light steady, hard drive light steady and not flashing as it usually does.","{'term': array(['GUI', 'screen', 'power light', 'hard drive ligh'], dtype=object), 'polarity': array(['negative', 'negative', 'neutral', 'negative'], dtype=object), 'from': array([ 89,  94, 111, 131], dtype=int16), 'to': array([ 92, 100, 122, 146], dtype=int16)}"
1788,"Still pretty pricey, but I've been putting off money for a while as a little Macbook Fund, and finally got to use it.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
338,"My only disappointment with the 13"" model is that they're the only ones in the MacBook Pro line up without an i5 or i7 processor and dual graphics cards, however the trade-off is that you achieve a longer battery life (of about 2 more hours).","{'term': array(['processor', 'graphics cards', 'battery life'], dtype=object), 'polarity': array(['negative', 'negative', 'positive'], dtype=object), 'from': array([119, 138, 205], dtype=int16), 'to': array([128, 152, 217], dtype=int16)}"
1630,I took it back for an Asus and same thing- blue screen which required me to remove the battery to reset.,"{'term': array(['battery'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([87], dtype=int16), 'to': array([94], dtype=int16)}"
38,"In the shop, these MacBooks are encased in a soft rubber enclosure - so you will never know about the razor edge until you buy it, get it home, break the seal and use it (very clever con).","{'term': array(['rubber enclosure', 'edge'], dtype=object), 'polarity': array(['positive', 'negative'], dtype=object), 'from': array([ 50, 108], dtype=int16), 'to': array([ 66, 112], dtype=int16)}"
337,"However, the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming).","{'term': array(['multi-touch gestures', 'tracking area', 'external mouse',
       'gaming'], dtype=object), 'polarity': array(['positive', 'positive', 'neutral', 'neutral'], dtype=object), 'from': array([ 13,  44,  73, 115], dtype=int16), 'to': array([ 33,  57,  87, 121], dtype=int16)}"
1505,Plus it is small and reasonably light so I can take it with me to and from work.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
263,I HATE this one.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1227,They were totally unconcerned that the computer was not correctly repaired in the first place.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1019,Toshiba does not send any one out unless you have paid extra to have the on site repair done.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1158,"Oh, boy!","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1168,But while this is one big advantage (as you may know from the company s recent commercials) there are other things to consider before going with Apple.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2568,I love the way the entire suite of software works together.,"{'term': array(['suite of software'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([26], dtype=int16), 'to': array([43], dtype=int16)}"
295,The speed is incredible and I am more than satisfied.,"{'term': array(['speed'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([9], dtype=int16)}"
951,on the bright side at least I wasn't without my laptop for long this time!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2759,This laptop meets every expectation and Windows 7 is great!,"{'term': array(['Windows 7'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([40], dtype=int16), 'to': array([49], dtype=int16)}"
2055,That's how frustrating it was.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2980,I can barely use any usb devices because they will not stay connected properly.,"{'term': array(['usb devices'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([21], dtype=int16), 'to': array([32], dtype=int16)}"
2454,"The one down side to it is that when I play a certin game on here, it tends to freeze up sometimes, but thats the only bad thing about this computer.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1054,"-No backlit keyboard, but not an issue for me.","{'term': array(['keyboard'], dtype=object), 'polarity': array(['conflict'], dtype=object), 'from': array([12], dtype=int16), 'to': array([20], dtype=int16)}"
743,When I finally had everything running with all my software installed I plugged in my droid to recharge and the system crashed.,"{'term': array(['software', 'system'], dtype=object), 'polarity': array(['neutral', 'negative'], dtype=object), 'from': array([ 50, 111], dtype=int16), 'to': array([ 58, 117], dtype=int16)}"
1155,I can't even turn it off.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2587,"One suggestion I do have, is to not bother getting Microsoft office for the mac expecting it will work just like you knew it to on a PC.","{'term': array(['Microsoft office for the mac'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([51], dtype=int16), 'to': array([79], dtype=int16)}"
2202,Pairing it with an iPhone is a pure pleasure - talk about painless syncing - used to take me forever - now it's a snap.,"{'term': array(['syncing'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([67], dtype=int16), 'to': array([74], dtype=int16)}"
2799,I shopped around before buying.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2227,"I also got the added bonus of a 30"" HD Monitor, which really helps to extend my screen and keep my eyes fresh!","{'term': array(['30"" HD Monitor', 'screen'], dtype=object), 'polarity': array(['positive', 'neutral'], dtype=object), 'from': array([32, 80], dtype=int16), 'to': array([46, 86], dtype=int16)}"
2241,Would do business again.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
92,The machine is slow to boot up and occasionally crashes completely.,"{'term': array(['boot up'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([23], dtype=int16), 'to': array([30], dtype=int16)}"
1204,"After paying several hundred dollars for this service, it is frustrating that you cannot get help after hours.","{'term': array(['service'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([46], dtype=int16), 'to': array([53], dtype=int16)}"
