id,text,aspects
892:1,"Boot time is super fast, around anywhere from 35 seconds to 1 minute.","{'term': array(['Boot time'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([0], dtype=int16), 'to': array([9], dtype=int16)}"
1144:1,tech support would not fix the problem unless I bought your plan for $150 plus.,"{'term': array(['tech support'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([0], dtype=int16), 'to': array([12], dtype=int16)}"
805:2,but in resume this computer rocks!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
359:1,Set up was easy.,"{'term': array(['Set up'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([0], dtype=int16), 'to': array([6], dtype=int16)}"
562:1,Did not enjoy the new Windows 8 and touchscreen functions.,"{'term': array(['Windows 8', 'touchscreen functions'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([22, 36], dtype=int16), 'to': array([31, 57], dtype=int16)}"
323:1,"I expected so as it's an Apple product, but I was glad to see my expectations exceeded, this is THE laptop to buy right now.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
958:1,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.","{'term': array(['internal speakers', 'price tag', 'click pads'], dtype=object), 'polarity': array(['negative', 'positive', 'negative'], dtype=object), 'from': array([ 86, 203,  30], dtype=int16), 'to': array([103, 212,  40], dtype=int16)}"
684:1,excellent in every way.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
282:9,No installation disk (DVD) is included.,"{'term': array(['installation disk (DVD)'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([3], dtype=int16), 'to': array([26], dtype=int16)}"
819:1,"It's fast, light, and simple to use.","{'term': array(['use'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([32], dtype=int16), 'to': array([35], dtype=int16)}"
130:1,"Works well, and I am extremely happy to be back to an apple OS.","{'term': array(['Works', 'apple OS'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 0, 54], dtype=int16), 'to': array([ 5, 62], dtype=int16)}"
787:270,This mac has been a problem since we got it.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
593:1,Sure it's not light and slim but the features make up for it 100%.,"{'term': array(['features'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([37], dtype=int16), 'to': array([45], dtype=int16)}"
996:1,"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs).","{'term': array(['log on', 'WiFi connection', 'battery life'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([27, 42, 71], dtype=int16), 'to': array([33, 57, 83], dtype=int16)}"
314:21,The Apple engineers have not yet discovered the delete key.,"{'term': array(['delete key'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([48], dtype=int16), 'to': array([58], dtype=int16)}"
147:5,Made interneting (part of my business) very difficult to maintain.,"{'term': array(['interneting'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([5], dtype=int16), 'to': array([16], dtype=int16)}"
3:1,"Luckily, for all of us contemplating the decision, the Mac Mini is priced just right.","{'term': array(['priced'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([67], dtype=int16), 'to': array([73], dtype=int16)}"
132:1,Small and still VERY powerful.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
293:1,I had gotten this model for  $1199.00 on my State's tax-free weekend and had a $100 off coupon for a MacBook at the local BestBuy!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
663:1,"Super light, super sexy and everything just works.","{'term': array(['works'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([44], dtype=int16), 'to': array([49], dtype=int16)}"
