id,text,aspects,category
32897564#894393#2,The bread is top notch as well.,"{'term': array(['bread'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([9], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
33070600#670328#0,I have to say they have one of the fastest delivery times in the city.,"{'term': array(['delivery times'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([43], dtype=int16), 'to': array([57], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
33070600#670328#2,Food is always fresh and hot- ready to eat!,"{'term': array(['Food'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([0], dtype=int16), 'to': array([4], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
36244464#949326#5,Did I mention that the coffee is OUTSTANDING?,"{'term': array(['coffee'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([23], dtype=int16), 'to': array([29], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32894246#870052#0,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.","{'term': array(['sushi', 'place'], dtype=object), 'polarity': array(['conflict', 'positive'], dtype=object), 'from': array([23, 79], dtype=int16), 'to': array([28, 84], dtype=int16)}","{'category': array(['food', 'ambience'], dtype=object), 'polarity': array(['conflict', 'positive'], dtype=object)}"
32894246#870052#1,"I trust the people at Go Sushi, it never disappoints.","{'term': array(['people'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([12], dtype=int16), 'to': array([18], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32894246#870052#2,"Straight-forward, no surprises, very decent Japanese food.","{'term': array(['Japanese food'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([44], dtype=int16), 'to': array([57], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35390182#756337#4,"BEST spicy tuna roll, great asian salad.","{'term': array(['asian salad', 'spicy tuna roll'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([28,  5], dtype=int16), 'to': array([39, 20], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35390182#756337#5,Try the rose roll (not on menu).,"{'term': array(['rose roll', 'menu'], dtype=object), 'polarity': array(['positive', 'neutral'], dtype=object), 'from': array([ 8, 26], dtype=int16), 'to': array([17, 30], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11447227#436718#3,"I love the drinks, esp lychee martini, and the food is also VERY good.","{'term': array(['drinks', 'lychee martini', 'food'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([11, 23, 47], dtype=int16), 'to': array([17, 37, 51], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
33071731#1007204#3,"In fact, this was not a Nicoise salad and was barely eatable.","{'term': array(['Nicoise salad'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([24], dtype=int16), 'to': array([37], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
